"","PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked"
"144",144,0,3,"Burke, Mr. Jeremiah","male",19,0,0,"365222",6.75,"","Q"
"147",147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")","male",27,0,0,"350043",7.7958,"","S"
"152",152,1,1,"Pears, Mrs. Thomas (Edith Wearne)","female",22,1,0,"113776",66.6,"C2","S"
"153",153,0,3,"Meo, Mr. Alfonzo","male",55.5,0,0,"A.5. 11206",8.05,"","S"
"158",158,0,3,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.05,"","S"
"161",161,0,3,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1,"","S"
"162",162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)","female",40,0,0,"C.A. 33595",15.75,"","S"
"167",167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)","female",NA,0,1,"113505",55,"E33","S"
"173",173,1,3,"Johnson, Miss. Eleanor Ileen","female",1,1,1,"347742",11.1333,"","S"
"174",174,0,3,"Sivola, Mr. Antti Wilhelm","male",21,0,0,"STON/O 2. 3101280",7.925,"","S"
"175",175,0,1,"Smith, Mr. James Clinch","male",56,0,0,"17764",30.6958,"A7","C"
"177",177,0,3,"Lefebre, Master. Henry Forbes","male",NA,3,1,"4133",25.4667,"","S"
"180",180,0,3,"Leonard, Mr. Lionel","male",36,0,0,"LINE",0,"","S"
"181",181,0,3,"Sage, Miss. Constance Gladys","female",NA,8,2,"CA. 2343",69.55,"","S"
"183",183,0,3,"Asplund, Master. Clarence Gustaf Hugo","male",9,4,2,"347077",31.3875,"","S"
"187",187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)","female",NA,1,0,"370365",15.5,"","Q"
"190",190,0,3,"Turcin, Mr. Stjepan","male",36,0,0,"349247",7.8958,"","S"
"196",196,1,1,"Lurette, Miss. Elise","female",58,0,0,"PC 17569",146.5208,"B80","C"
"202",202,0,3,"Sage, Mr. Frederick","male",NA,8,2,"CA. 2343",69.55,"","S"
"213",213,0,3,"Perkin, Mr. John Henry","male",22,0,0,"A/5 21174",7.25,"","S"
"214",214,0,2,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13,"","S"
"215",215,0,3,"Kiernan, Mr. Philip","male",NA,1,0,"367229",7.75,"","Q"
"217",217,1,3,"Honkanen, Miss. Eliina","female",27,0,0,"STON/O2. 3101283",7.925,"","S"
"218",218,0,2,"Jacobsohn, Mr. Sidney Samuel","male",42,1,0,"243847",27,"","S"
"224",224,0,3,"Nenkoff, Mr. Christo","male",NA,0,0,"349234",7.8958,"","S"
"225",225,1,1,"Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","S"
"226",226,0,3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S"
"229",229,0,2,"Fahlstrom, Mr. Arne Jonas","male",18,0,0,"236171",13,"","S"
"230",230,0,3,"Lefebre, Miss. Mathilde","female",NA,3,1,"4133",25.4667,"","S"
"239",239,0,2,"Pengelly, Mr. Frederick William","male",19,0,0,"28665",10.5,"","S"
"240",240,0,2,"Hunt, Mr. George Henry","male",33,0,0,"SCO/W 1585",12.275,"","S"
"249",249,1,1,"Beckwith, Mr. Richard Leonard","male",37,1,1,"11751",52.5542,"D35","S"
"252",252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S"
"253",253,0,1,"Stead, Mr. William Thomas","male",62,0,0,"113514",26.55,"C87","S"
"255",255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,"","S"
"256",256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,"","C"
"262",262,1,3,"Asplund, Master. Edvin Rojj Felix","male",3,4,2,"347077",31.3875,"","S"
"264",264,0,1,"Harrison, Mr. William","male",40,0,0,"112059",0,"B94","S"
"265",265,0,3,"Henry, Miss. Delia","female",NA,0,0,"382649",7.75,"","Q"
"269",269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)","female",58,0,1,"PC 17582",153.4625,"C125","S"
"272",272,1,3,"Tornquist, Mr. William Henry","male",25,0,0,"LINE",0,"","S"
"277",277,0,3,"Lindblom, Miss. Augusta Charlotta","female",45,0,0,"347073",7.75,"","S"
"278",278,0,2,"Parkes, Mr. Francis ""Frank""","male",NA,0,0,"239853",0,"","S"
"280",280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)","female",35,1,1,"C.A. 2673",20.25,"","S"
"281",281,0,3,"Duane, Mr. Frank","male",65,0,0,"336439",7.75,"","Q"
"295",295,0,3,"Mineff, Mr. Ivan","male",24,0,0,"349233",7.8958,"","S"
"296",296,0,1,"Lewy, Mr. Ervin G","male",NA,0,0,"PC 17612",27.7208,"","C"
"297",297,0,3,"Hanna, Mr. Mansour","male",23.5,0,0,"2693",7.2292,"","C"
"303",303,0,3,"Johnson, Mr. William Cahoone Jr","male",19,0,0,"LINE",0,"","S"
"304",304,1,2,"Keane, Miss. Nora A","female",NA,0,0,"226593",12.35,"E101","Q"
"305",305,0,3,"Williams, Mr. Howard Hugh ""Harry""","male",NA,0,0,"A/5 2466",8.05,"","S"
"307",307,1,1,"Fleming, Miss. Margaret","female",NA,0,0,"17421",110.8833,"","C"
"313",313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)","female",26,1,1,"250651",26,"","S"
"317",317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)","female",24,1,0,"244367",26,"","S"
"319",319,1,1,"Wick, Miss. Mary Natalie","female",31,0,2,"36928",164.8667,"C7","S"
"320",320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)","female",40,1,1,"16966",134.5,"E34","C"
"322",322,0,3,"Danoff, Mr. Yoto","male",27,0,0,"349219",7.8958,"","S"
"325",325,0,3,"Sage, Mr. George John Jr","male",NA,8,2,"CA. 2343",69.55,"","S"
"326",326,1,1,"Young, Miss. Marie Grice","female",36,0,0,"PC 17760",135.6333,"C32","C"
"340",340,0,1,"Blackwell, Mr. Stephen Weart","male",45,0,0,"113784",35.5,"T","S"
"342",342,1,1,"Fortune, Miss. Alice Elizabeth","female",24,3,2,"19950",263,"C23 C25 C27","S"
"344",344,0,2,"Sedgwick, Mr. Charles Frederick Waddington","male",25,0,0,"244361",13,"","S"
"346",346,1,2,"Brown, Miss. Amelia ""Mildred""","female",24,0,0,"248733",13,"F33","S"
"348",348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)","female",NA,1,0,"386525",16.1,"","S"
"351",351,0,3,"Odahl, Mr. Nils Martin","male",23,0,0,"7267",9.225,"","S"
"352",352,0,1,"Williams-Lambert, Mr. Fletcher Fellows","male",NA,0,0,"113510",35,"C128","S"
"355",355,0,3,"Yousif, Mr. Wazli","male",NA,0,0,"2647",7.225,"","C"
"356",356,0,3,"Vanden Steen, Mr. Leo Peter","male",28,0,0,"345783",9.5,"","S"
"360",360,1,3,"Mockler, Miss. Helen Mary ""Ellie""","female",NA,0,0,"330980",7.8792,"","Q"
"367",367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","female",60,1,0,"110813",75.25,"D37","C"
"369",369,1,3,"Jermyn, Miss. Annie","female",NA,0,0,"14313",7.75,"","Q"
"373",373,0,3,"Beavan, Mr. William Thomas","male",19,0,0,"323951",8.05,"","S"
"374",374,0,1,"Ringhini, Mr. Sante","male",22,0,0,"PC 17760",135.6333,"","C"
"376",376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)","female",NA,1,0,"PC 17604",82.1708,"","C"
"381",381,1,1,"Bidois, Miss. Rosalie","female",42,0,0,"PC 17757",227.525,"","C"
"384",384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35,1,0,"113789",52,"","S"
"386",386,0,2,"Davies, Mr. Charles Henry","male",18,0,0,"S.O.C. 14879",73.5,"","S"
"387",387,0,3,"Goodwin, Master. Sidney Leonard","male",1,5,2,"CA 2144",46.9,"","S"
"388",388,1,2,"Buss, Miss. Kate","female",36,0,0,"27849",13,"","S"
"407",407,0,3,"Widegren, Mr. Carl/Charles Peter","male",51,0,0,"347064",7.75,"","S"
"411",411,0,3,"Sdycoff, Mr. Todor","male",NA,0,0,"349222",7.8958,"","S"
"413",413,1,1,"Minahan, Miss. Daisy E","female",33,1,0,"19928",90,"C78","Q"
"415",415,1,3,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,"","S"
"418",418,1,2,"Silven, Miss. Lyyli Karoliina","female",18,0,2,"250652",13,"","S"
"422",422,0,3,"Charters, Mr. David","male",21,0,0,"A/5. 13032",7.7333,"","Q"
"424",424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)","female",28,1,1,"347080",14.4,"","S"
"427",427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)","female",28,1,0,"2003",26,"","S"
"433",433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)","female",42,1,0,"SC/AH 3085",26,"","S"
"439",439,0,1,"Fortune, Mr. Mark","male",64,1,4,"19950",263,"C23 C25 C27","S"
"440",440,0,2,"Kvillner, Mr. Johan Henrik Johannesson","male",31,0,0,"C.A. 18723",10.5,"","S"
"456",456,1,3,"Jalsevac, Mr. Ivan","male",29,0,0,"349240",7.8958,"","C"
"457",457,0,1,"Millet, Mr. Francis Davis","male",65,0,0,"13509",26.55,"E38","S"
"459",459,1,2,"Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5,"","S"
"463",463,0,1,"Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","S"
"466",466,0,3,"Goncalves, Mr. Manuel Estanslas","male",38,0,0,"SOTON/O.Q. 3101306",7.05,"","S"
"467",467,0,2,"Campbell, Mr. William","male",NA,0,0,"239853",0,"","S"
"468",468,0,1,"Smart, Mr. John Montgomery","male",56,0,0,"113792",26.55,"","S"
"472",472,0,3,"Cacic, Mr. Luka","male",38,0,0,"315089",8.6625,"","S"
"477",477,0,2,"Renouf, Mr. Peter Henry","male",34,1,0,"31027",21,"","S"
"481",481,0,3,"Goodwin, Master. Harold Victor","male",9,5,2,"CA 2144",46.9,"","S"
"482",482,0,2,"Frost, Mr. Anthony Wood ""Archie""","male",NA,0,0,"239854",0,"","S"
"483",483,0,3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S"
"487",487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)","female",35,1,0,"19943",90,"C93","S"
"495",495,0,3,"Stanley, Mr. Edward Roland","male",21,0,0,"A/4 45380",8.05,"","S"
"498",498,0,3,"Shellard, Mr. Frederick William","male",NA,0,0,"C.A. 6212",15.1,"","S"
"499",499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)","female",25,1,2,"113781",151.55,"C22 C26","S"
"502",502,0,3,"Canavan, Miss. Mary","female",21,0,0,"364846",7.75,"","Q"
"505",505,1,1,"Maioni, Miss. Roberta","female",16,0,0,"110152",86.5,"B79","S"
"507",507,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)","female",33,0,2,"26360",26,"","S"
"509",509,0,3,"Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.525,"","S"
"513",513,1,1,"McGough, Mr. James Robert","male",36,0,0,"PC 17473",26.2875,"E25","S"
"515",515,0,3,"Coleff, Mr. Satio","male",24,0,0,"349209",7.4958,"","S"
"519",519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)","female",36,1,0,"226875",26,"","S"
"523",523,0,3,"Lahoud, Mr. Sarkis","male",NA,0,0,"2624",7.225,"","C"
"524",524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","female",44,0,1,"111361",57.9792,"B18","C"
"525",525,0,3,"Kassem, Mr. Fared","male",NA,0,0,"2700",7.2292,"","C"
"527",527,1,2,"Ridsdale, Miss. Lucy","female",50,0,0,"W./C. 14258",10.5,"","S"
"529",529,0,3,"Salonen, Mr. Johan Werner","male",39,0,0,"3101296",7.925,"","S"
"530",530,0,2,"Hocking, Mr. Richard George","male",23,2,1,"29104",11.5,"","S"
"536",536,1,2,"Hart, Miss. Eva Miriam","female",7,0,2,"F.C.C. 13529",26.25,"","S"
"538",538,1,1,"LeRoy, Miss. Bertha","female",30,0,0,"PC 17761",106.425,"","C"
"547",547,1,2,"Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26,"","S"
"549",549,0,3,"Goldsmith, Mr. Frank John","male",33,1,1,"363291",20.525,"","S"
"551",551,1,1,"Thayer, Mr. John Borland Jr","male",17,0,2,"17421",110.8833,"C70","C"
"553",553,0,3,"O'Brien, Mr. Timothy","male",NA,0,0,"330979",7.8292,"","Q"
"556",556,0,1,"Wright, Mr. George","male",62,0,0,"113807",26.55,"","S"
"558",558,0,1,"Robbins, Mr. Victor","male",NA,0,0,"PC 17757",227.525,"","C"
"565",565,0,3,"Meanwell, Miss. (Marion Ogden)","female",NA,0,0,"SOTON/O.Q. 392087",8.05,"","S"
"567",567,0,3,"Stoytcheff, Mr. Ilia","male",19,0,0,"349205",7.8958,"","S"
"575",575,0,3,"Rush, Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.05,"","S"
"580",580,1,3,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.925,"","S"
"581",581,1,2,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","S"
"583",583,0,2,"Downton, Mr. William James","male",54,0,0,"28403",26,"","S"
"587",587,0,2,"Jarvis, Mr. John Denzil","male",47,0,0,"237565",15,"","S"
"590",590,0,3,"Murdlin, Mr. Joseph","male",NA,0,0,"A./5. 3235",8.05,"","S"
"591",591,0,3,"Rintamaki, Mr. Matti","male",35,0,0,"STON/O 2. 3101273",7.125,"","S"
"596",596,0,3,"Van Impe, Mr. Jean Baptiste","male",36,1,1,"345773",24.15,"","S"
"599",599,0,3,"Boulos, Mr. Hanna","male",NA,0,0,"2664",7.225,"","C"
"609",609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female",22,1,2,"SC/Paris 2123",41.5792,"","C"
"611",611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)","female",39,1,5,"347082",31.275,"","S"
"613",613,1,3,"Murphy, Miss. Margaret Jane","female",NA,1,0,"367230",15.5,"","Q"
"615",615,0,3,"Brocklebank, Mr. William Alfred","male",35,0,0,"364512",8.05,"","S"
"625",625,0,3,"Bowen, Mr. David John ""Dai""","male",21,0,0,"54636",16.1,"","S"
"633",633,1,1,"Stahelin-Maeglin, Dr. Max","male",32,0,0,"13214",30.5,"B50","C"
"637",637,0,3,"Leinonen, Mr. Antti Gustaf","male",32,0,0,"STON/O 2. 3101292",7.925,"","S"
"640",640,0,3,"Thorneycroft, Mr. Percival","male",NA,1,0,"376564",16.1,"","S"
"641",641,0,3,"Jensen, Mr. Hans Peder","male",20,0,0,"350050",7.8542,"","S"
"654",654,1,3,"O'Leary, Miss. Hanora ""Norah""","female",NA,0,0,"330919",7.8292,"","Q"
"657",657,0,3,"Radeff, Mr. Alexander","male",NA,0,0,"349223",7.8958,"","S"
"658",658,0,3,"Bourke, Mrs. John (Catherine)","female",32,1,1,"364849",15.5,"","Q"
"663",663,0,1,"Colley, Mr. Edward Pomeroy","male",47,0,0,"5727",25.5875,"E58","S"
"665",665,1,3,"Lindqvist, Mr. Eino William","male",20,1,0,"STON/O 2. 3101285",7.925,"","S"
"675",675,0,2,"Watson, Mr. Ennis Hastings","male",NA,0,0,"239856",0,"","S"
"676",676,0,3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S"
"678",678,1,3,"Turja, Miss. Anna Sofia","female",18,0,0,"4138",9.8417,"","S"
"684",684,0,3,"Goodwin, Mr. Charles Edward","male",14,5,2,"CA 2144",46.9,"","S"
"690",690,1,1,"Madill, Miss. Georgette Alexandra","female",15,0,1,"24160",211.3375,"B5","S"
"691",691,1,1,"Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","S"
"695",695,0,1,"Weir, Col. John","male",60,0,0,"113800",26.55,"","S"
"696",696,0,2,"Chapman, Mr. Charles Henry","male",52,0,0,"248731",13.5,"","S"
"697",697,0,3,"Kelly, Mr. James","male",44,0,0,"363592",8.05,"","S"
"700",700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42,0,0,"348121",7.65,"F G63","S"
"701",701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)","female",18,1,0,"PC 17757",227.525,"C62 C64","C"
"702",702,1,1,"Silverthorne, Mr. Spencer Victor","male",35,0,0,"PC 17475",26.2875,"E24","S"
"705",705,0,3,"Hansen, Mr. Henrik Juul","male",26,1,0,"350025",7.8542,"","S"
"707",707,1,2,"Kelly, Mrs. Florence ""Fannie""","female",45,0,0,"223596",13.5,"","S"
"709",709,1,1,"Cleaver, Miss. Alice","female",22,0,0,"113781",151.55,"","S"
"710",710,1,3,"Moubarek, Master. Halim Gonios (""William George"")","male",NA,1,1,"2661",15.2458,"","C"
"713",713,1,1,"Taylor, Mr. Elmer Zebley","male",48,1,0,"19996",52,"C126","S"
"716",716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S"
"717",717,1,1,"Endres, Miss. Caroline Louise","female",38,0,0,"PC 17757",227.525,"C45","C"
"719",719,0,3,"McEvoy, Mr. Michael","male",NA,0,0,"36568",15.5,"","Q"
"721",721,1,2,"Harper, Miss. Annie Jessie ""Nina""","female",6,0,1,"248727",33,"","S"
"730",730,0,3,"Ilmakangas, Miss. Pieta Sofia","female",25,1,0,"STON/O2. 3101271",7.925,"","S"
"731",731,1,1,"Allen, Miss. Elisabeth Walton","female",29,0,0,"24160",211.3375,"B5","S"
"737",737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)","female",48,1,3,"W./C. 6608",34.375,"","S"
"738",738,1,1,"Lesurer, Mr. Gustave J","male",35,0,0,"PC 17755",512.3292,"B101","C"
"739",739,0,3,"Ivanoff, Mr. Kanio","male",NA,0,0,"349201",7.8958,"","S"
"744",744,0,3,"McNamee, Mr. Neal","male",24,1,0,"376566",16.1,"","S"
"748",748,1,2,"Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","S"
"751",751,1,2,"Wells, Miss. Joan","female",4,1,1,"29103",23,"","S"
"753",753,0,3,"Vande Velde, Mr. Johannes Joseph","male",33,0,0,"345780",9.5,"","S"
"754",754,0,3,"Jonkoff, Mr. Lalio","male",23,0,0,"349204",7.8958,"","S"
"766",766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)","female",51,1,0,"13502",77.9583,"D11","S"
"769",769,0,3,"Moran, Mr. Daniel J","male",NA,1,0,"371110",24.15,"","Q"
"776",776,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm","male",18,0,0,"347078",7.75,"","S"
"780",780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)","female",43,0,1,"24160",211.3375,"B3","S"
"783",783,0,1,"Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","S"
"788",788,0,3,"Rice, Master. George Hugh","male",8,4,1,"382652",29.125,"","Q"
"793",793,0,3,"Sage, Miss. Stella Anna","female",NA,8,2,"CA. 2343",69.55,"","S"
"800",800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.15,"","S"
"801",801,0,2,"Ponesell, Mr. Martin","male",34,0,0,"250647",13,"","S"
"803",803,1,1,"Carter, Master. William Thornton II","male",11,1,2,"113760",120,"B96 B98","S"
"806",806,0,3,"Johansson, Mr. Karl Johan","male",31,0,0,"347063",7.775,"","S"
"807",807,0,1,"Andrews, Mr. Thomas Jr","male",39,0,0,"112050",0,"A36","S"
"810",810,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)","female",33,1,0,"113806",53.1,"E8","S"
"812",812,0,3,"Lester, Mr. James","male",39,0,0,"A/4 48871",24.15,"","S"
"815",815,0,3,"Tomlin, Mr. Ernest Portage","male",30.5,0,0,"364499",8.05,"","S"
"818",818,0,2,"Mallet, Mr. Albert","male",31,1,1,"S.C./PARIS 2079",37.0042,"","C"
"820",820,0,3,"Skoog, Master. Karl Thorsten","male",10,3,2,"347088",27.9,"","S"
"823",823,0,1,"Reuchlin, Jonkheer. John George","male",38,0,0,"19972",0,"","S"
"825",825,0,3,"Panula, Master. Urho Abraham","male",2,4,1,"3101295",39.6875,"","S"
"828",828,1,2,"Mallet, Master. Andre","male",1,0,2,"S.C./PARIS 2079",37.0042,"","C"
"834",834,0,3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S"
"836",836,1,1,"Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583,"E49","C"
"837",837,0,3,"Pasic, Mr. Jakob","male",21,0,0,"315097",8.6625,"","S"
"839",839,1,3,"Chip, Mr. Chang","male",32,0,0,"1601",56.4958,"","S"
"843",843,1,1,"Serepeca, Miss. Augusta","female",30,0,0,"113798",31,"","C"
"844",844,0,3,"Lemberopolous, Mr. Peter L","male",34.5,0,0,"2683",6.4375,"","C"
"845",845,0,3,"Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,"","S"
"849",849,0,2,"Harper, Rev. John","male",28,0,1,"248727",33,"","S"
"853",853,0,3,"Boulos, Miss. Nourelain","female",9,1,1,"2678",15.2458,"","C"
"855",855,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)","female",44,1,0,"244252",26,"","S"
"856",856,1,3,"Aks, Mrs. Sam (Leah Rosen)","female",18,0,1,"392091",9.35,"","S"
"858",858,1,1,"Daly, Mr. Peter Denis ","male",51,0,0,"113055",26.55,"E17","S"
"865",865,0,2,"Gill, Mr. John William","male",24,0,0,"233866",13,"","S"
"868",868,0,1,"Roebling, Mr. Washington Augustus II","male",31,0,0,"PC 17590",50.4958,"A24","S"
"869",869,0,3,"van Melkebeke, Mr. Philemon","male",NA,0,0,"345777",9.5,"","S"
"870",870,1,3,"Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1333,"","S"
"875",875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)","female",28,1,0,"P/PP 3381",24,"","C"
"876",876,1,3,"Najib, Miss. Adele Kiamie ""Jane""","female",15,0,0,"2667",7.225,"","C"
"878",878,0,3,"Petroff, Mr. Nedelio","male",19,0,0,"349212",7.8958,"","S"
